a AAAAAAAAAA
{ TTTTTTTTSS
{ TTTTTTTTTS
{ TTTTTTTTTT
{ UTTTTTTTTT
{ UUTTTTTTTT
{ UUUTTTTTTT
{ UUUUTTTTTT
{ UUUUUTTTTT
{ UUUUUUTTTT
{ UUUUUUUTTT
{ UUUUUUUUTT
{ UUUUUUUUUT
{ UUUUUUUUUU
{ VUUUUUUUUU
{ VVUUUUUUUU
{ VVVUUUUUUU
{ VVVVUUUUUU
{ VVVVVUUUUU
{ VVVVVVUUUU
{ VVVVVVVUUU
{ VVVVVVVVUU
{ VVVVVVVVVU
{ VVVVVVVVVV
{ WVVVVVVVVV
{ WWVVVVVVVV
{ WWWVVVVVVV
{ WWWWVVVVVV
{ WWWWWVVVVV
{ WWWWWWVVVV
{ WWWWWWWVVV
{ WWWWWWWWVV
{ WWWWWWWWWV
{ WWWWWWWWWW
{ XWWWWWWWWW
{ XXWWWWWWWW
{ XXXWWWWWWW
{ XXXXWWWWWW
{ XXXXXWWWWW
{ XXXXXXWWWW
{ XXXXXXXWWW
{ XXXXXXXXWW
{ XXXXXXXXXW
{ XXXXXXXXXX
{ YXXXXXXXXX
{ YYXXXXXXXX
{ YYYXXXXXXX
{ YYYYXXXXXX
{ YYYYYXXXXX
{ YYYYYYXXXX
{ YYYYYYYXXX
{ YYYYYYYYXX
{ YYYYYYYYYX
{ YYYYYYYYYY
{ ZYYYYYYYYY
{ ZZYYYYYYYY
{ ZZZYYYYYYY
{ ZZZZYYYYYY
{ ZZZZZYYYYY
{ ZZZZZZYYYY
{ ZZZZZZZYYY
{ ZZZZZZZZYY
{ ZZZZZZZZZY
{ ZZZZZZZZZZ
{ [ZZZZZZZZZ
{ [[ZZZZZZZZ
{ [[[ZZZZZZZ
{ [[[[ZZZZZZ
{ [[[[[ZZZZZ
{ [[[[[[ZZZZ
{ [[[[[[[ZZZ
{ [[[[[[[[ZZ
{ [[[[[[[[[Z
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
3
lee_cjt_especies
200
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[
{ [[[[[[[[[[


imprime_tabla_distancias

inicializa_clusters

imprime_arbol_filogenetico
